date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-04-17,110000.0,110000.0,111100.0,109500.0,111000.0,222514.0,016360.KS,Large,-0.19232961041883695,0.6292411009697338,-0.0054249547920434,0.025663362558953066,0.03169014084507042,0.0625,0.625,1.0
2026-04-20,109200.0,109200.0,110800.0,108800.0,110200.0,188916.0,016360.KS,Large,-0.15099274652381423,0.5574021770479808,-0.007272727272727273,0.025503838377974646,0.03873239436619718,0.3,0.5,0.0
2026-04-21,110400.0,110400.0,110900.0,108700.0,110600.0,245532.0,016360.KS,Large,0.2996887505558026,0.7418556452464505,0.01098901098901099,0.007326967367827909,0.028169014084507043,0.13636363636363635,0.09090909090909091,0.0
2026-04-22,109400.0,109400.0,110400.0,107700.0,110300.0,299012.0,016360.KS,Large,0.21781274945831908,0.902533330516174,-0.009057971014492754,0.008043089083950706,0.027555555555555555,0.037037037037037035,0.3333333333333333,0.0
2026-04-23,111800.0,111800.0,113700.0,109100.0,112700.0,433081.0,016360.KS,Large,0.44837330943239734,1.27842298676445,0.021937842778793418,0.013614676811418428,0.016710642040457344,0.21739130434782608,0.1956521739130435,0.0
2026-04-24,111600.0,111600.0,113400.0,111300.0,112800.0,229581.0,016360.KS,Large,-0.46988900459729244,0.6967726075291661,-0.0017889087656529517,0.013193900036598127,0.018469656992084433,0.2857142857142857,0.5714285714285714,0.0
2026-04-27,112700.0,112700.0,115900.0,110700.0,112900.0,360261.0,016360.KS,Large,0.5692108667529108,1.0882926546340366,0.00985663082437276,0.01204614219987955,0.027610008628127698,0.5769230769230769,0.038461538461538464,1.0
2026-04-28,111200.0,111200.0,113200.0,111000.0,112700.0,283913.0,016360.KS,Large,-0.21192413278151118,0.8746947065524389,-0.013309671694764862,0.014397473217558101,0.04055220017256255,0.22727272727272727,0.6818181818181818,1.0
2026-04-29,108700.0,108700.0,110700.0,108000.0,110400.0,393129.0,016360.KS,Large,0.38468122276894684,1.199381834595449,-0.022482014388489208,0.017730727588986816,0.062122519413287315,0.1111111111111111,0.6296296296296297,1.0
2026-04-30,107500.0,107500.0,110500.0,107200.0,109500.0,345731.0,016360.KS,Large,-0.12056602285763707,1.0627651487322813,-0.011039558417663294,0.012291169726658512,0.0724762726488352,0.30303030303030304,0.6060606060606061,1.0
2026-05-04,137900.0,137900.0,139700.0,109600.0,110400.0,4185136.0,016360.KS,Large,11.105180038816306,7.987671329743738,0.2827906976744186,0.13113645813962843,0.012884753042233358,0.059800664451827246,0.9136212624584718,1.0
2026-05-06,149500.0,149500.0,163000.0,142100.0,161100.0,4337039.0,016360.KS,Large,0.03629583363599176,5.960923658599792,0.08411892675852067,0.12976998772043932,0.08282208588957055,0.09090909090909091,0.5550239234449761,0.0
2026-05-07,145200.0,145200.0,147700.0,141000.0,147100.0,1432624.0,016360.KS,Large,-0.6696769385749125,1.822084203782828,-0.028762541806020066,0.13223258762086756,0.10920245398773006,0.08955223880597014,0.2835820895522388,0.0
2026-05-08,137200.0,137200.0,145500.0,136000.0,141900.0,1204937.0,016360.KS,Large,-0.15893004724198395,1.4707175804857187,-0.05509641873278237,0.13805192433289484,0.15828220858895706,0.37894736842105264,0.49473684210526314,0.0
2026-05-11,135200.0,135200.0,143300.0,134100.0,141300.0,1101902.0,016360.KS,Large,-0.08551069475001598,1.2899398163802862,-0.014577259475218658,0.13847957829248866,0.1705521472392638,0.21739130434782608,0.6630434782608695,0.0
2026-05-12,128000.0,128000.0,142900.0,124400.0,142300.0,1443435.0,016360.KS,Large,0.3099486161201268,1.5893109374455492,-0.05325443786982249,0.057171314670275315,0.2147239263803681,0.032432432432432434,0.772972972972973,0.0
2026-05-13,127900.0,127900.0,130000.0,123600.0,125300.0,827091.0,016360.KS,Large,-0.42699809828637936,0.8874691659855795,-0.00078125,0.023782896311080447,0.13405551794177387,0.328125,0.40625,0.0
2026-05-14,130000.0,130000.0,131700.0,125600.0,128400.0,709910.0,016360.KS,Large,-0.14167848519691303,0.7512737026477501,0.01641907740422205,0.03182806249778687,0.10652920962199312,0.2786885245901639,0.26229508196721313,0.0
2026-05-15,123200.0,123200.0,134400.0,120600.0,131900.0,924999.0,016360.KS,Large,0.30298065952022085,0.9514373508170336,-0.052307692307692305,0.031107505015218095,0.14026517794836008,0.18115942028985507,0.6304347826086957,0.0
2026-05-18,119900.0,119900.0,121800.0,115000.0,120400.0,603451.0,016360.KS,Large,-0.34761983526468676,0.6104036810482438,-0.026785714285714284,0.030965929483742695,0.1609517144856543,0.20588235294117646,0.07352941176470588,0.0
2026-05-19,114500.0,114500.0,119900.0,112300.0,119100.0,526515.0,016360.KS,Large,-0.1274933673156561,0.5245167224167727,-0.045037531276063386,0.02914615685848629,0.1480654761904762,0.10526315789473684,0.6052631578947368,0.0
2026-05-20,112700.0,112700.0,115500.0,109500.0,114500.0,491826.0,016360.KS,Large,-0.06588416284436341,0.48267674169204194,-0.01572052401746725,0.02716412458632869,0.16145833333333334,0.16666666666666666,0.3,0.0
2026-05-21,122400.0,122400.0,124100.0,116100.0,117500.0,557869.0,016360.KS,Large,0.13428122954052857,0.5392267972430341,0.08606921029281278,0.05603232572877011,0.08928571428571429,0.2125,0.6125,0.0
2026-05-22,129900.0,129900.0,131700.0,124200.0,128300.0,937418.0,016360.KS,Large,0.6803550654365093,0.8789729772101518,0.061274509803921566,0.05796605964782871,0.01366742596810934,0.24,0.21333333333333335,0.0
2026-03-25,79800.0,79800.0,80600.0,77900.0,80000.0,734636.0,017670.KS,Large,0.5556280228017719,0.7152230581443179,0.04177545691906005,0.04354986392819627,0.009925558312655087,0.2222222222222222,0.07407407407407407,1.0
2026-03-26,80000.0,80000.0,82100.0,79800.0,81000.0,830301.0,017670.KS,Large,0.13022095296173888,0.8141378799622161,0.002506265664160401,0.03914666675309489,0.025578562728380026,0.4782608695652174,0.43478260869565216,1.0
2026-03-27,80000.0,80000.0,79900.0,77500.0,78500.0,823758.0,017670.KS,Large,-0.007880274743737512,0.8147122498894771,0.0,0.03917513314928639,0.025578562728380026,-0.041666666666666664,0.625,1.0
2026-03-30,78300.0,78300.0,78500.0,76300.0,77600.0,842066.0,017670.KS,Large,0.02222497383940429,0.8884504897014819,-0.02125,0.025670586211995746,0.04628501827040195,0.09090909090909091,0.3181818181818182,1.0
2026-03-31,76400.0,76400.0,77700.0,75800.0,76400.0,855608.0,017670.KS,Large,0.016081874817413362,0.9436041337547456,-0.024265644955300127,0.026417558936189637,0.06942752740560293,0.6842105263157895,0.0,2.0
2026-04-01,78400.0,78400.0,79000.0,77100.0,78500.0,670971.0,017670.KS,Large,-0.2157962524894578,0.7933540776999163,0.02617801047120419,0.020465181587491287,0.04506699147381242,0.2631578947368421,0.05263157894736842,2.0
2026-04-02,77800.0,77800.0,79500.0,76700.0,78600.0,807732.0,017670.KS,Large,0.20382550065502086,1.0117863998973347,-0.007653061224489796,0.020239454491575704,0.026282853566958697,0.32142857142857145,0.2857142857142857,1.0
2026-04-03,80900.0,80900.0,81000.0,78500.0,78800.0,667043.0,017670.KS,Large,-0.17417782135658857,0.8451087164810726,0.03984575835475578,0.028891501930373698,0.0012345679012345679,0.04,0.84,1.0
2026-04-06,80400.0,80400.0,81500.0,79600.0,80300.0,341676.0,017670.KS,Large,-0.48777515092730156,0.45162146070349646,-0.006180469715698393,0.026469818615447175,0.013496932515337423,0.5789473684210527,0.05263157894736842,2.0
2026-04-07,81600.0,81600.0,81600.0,79500.0,80000.0,558531.0,017670.KS,Large,0.6346802233695079,0.7521961629485638,0.014925373134328358,0.020564568788253107,0.0,0.0,0.7619047619047619,1.0
2026-04-08,89000.0,89000.0,89500.0,84500.0,85600.0,1998469.0,017670.KS,Large,2.57808071530497,2.5347289250223546,0.09068627450980392,0.04082355405109544,0.00558659217877095,0.1,0.68,1.0
2026-04-09,93800.0,93800.0,99700.0,91300.0,93000.0,2478327.0,017670.KS,Large,0.24011280635326343,2.812400208712025,0.05393258426966292,0.037132834836537724,0.05917753259779338,0.7023809523809523,0.09523809523809523,2.0
2026-04-10,93000.0,93000.0,96300.0,90000.0,95000.0,1372619.0,017670.KS,Large,-0.44615097200651893,1.4778395503622896,-0.008528784648187633,0.042635064860910045,0.06720160481444333,0.20634920634920634,0.31746031746031744,2.0
2026-04-13,92500.0,92500.0,96700.0,92000.0,94000.0,1272423.0,017670.KS,Large,-0.07299622109267029,1.309585500626941,-0.005376344086021506,0.04247053791155221,0.07221664994984955,0.574468085106383,0.3191489361702128,2.0
2026-04-14,95500.0,95500.0,98000.0,94400.0,95400.0,878473.0,017670.KS,Large,-0.3096061608443104,0.9102997180108413,0.032432432432432434,0.04172199024801905,0.04212637913741224,0.6944444444444444,0.027777777777777776,3.0
2026-04-15,98100.0,98100.0,100400.0,97300.0,99500.0,1428297.0,017670.KS,Large,0.6258860545514774,1.4338596585453265,0.027225130890052355,0.026533086504560762,0.022908366533864542,0.2903225806451613,0.45161290322580644,3.0
2026-04-16,95900.0,95900.0,100100.0,95600.0,100000.0,933706.0,017670.KS,Large,-0.3462802204303447,0.9409424591232562,-0.022426095820591234,0.023920816386907778,0.044820717131474105,0.022222222222222223,0.9111111111111111,2.0
2026-04-17,98300.0,98300.0,99800.0,97100.0,98200.0,890641.0,017670.KS,Large,-0.046122655311200744,0.9172377296908678,0.02502606882168926,0.02400060097968936,0.02091633466135458,0.5555555555555556,0.037037037037037035,3.0
2026-04-20,96500.0,96500.0,98300.0,95600.0,98300.0,938182.0,017670.KS,Large,0.053378409482608594,0.9478642915586276,-0.018311291963377416,0.026792504803497375,0.03884462151394422,0.0,0.6666666666666666,2.0
2026-04-21,100500.0,100500.0,102000.0,97800.0,98100.0,1087598.0,017670.KS,Large,0.15926120944550204,1.0656949319185185,0.04145077720207254,0.02899509635303868,0.014705882352941176,0.35714285714285715,0.5714285714285714,1.0
2026-04-22,100300.0,100300.0,102000.0,99200.0,100900.0,845288.0,017670.KS,Large,-0.22279371606052972,0.8237988366368513,-0.001990049751243781,0.0277211907020036,0.016666666666666666,0.39285714285714285,0.21428571428571427,1.0
2026-04-23,98800.0,98800.0,102600.0,97200.0,102400.0,1074272.0,017670.KS,Large,0.2708946536565052,1.034661036864673,-0.014955134596211365,0.026040586190083453,0.037037037037037035,0.037037037037037035,0.6666666666666666,1.0
2026-04-24,100000.0,100000.0,101500.0,99300.0,99800.0,805874.0,017670.KS,Large,-0.2498417532989783,0.7768285363900821,0.012145748987854251,0.02429678181050713,0.025341130604288498,0.6818181818181818,0.09090909090909091,1.0
2026-04-27,98000.0,98000.0,100000.0,97000.0,99900.0,832809.0,017670.KS,Large,0.0334233391324202,0.8031510802183317,-0.02,0.02468728954798437,0.04483430799220273,0.03333333333333333,0.6333333333333333,1.0
2026-04-28,96800.0,96800.0,97750.0,96700.0,97400.0,618645.0,017670.KS,Large,-0.2571586041937587,0.6035097009127494,-0.012244897959183673,0.012753593288788887,0.056530214424951264,0.3333333333333333,0.5714285714285714,1.0
2026-04-29,95600.0,95600.0,96400.0,95000.0,96000.0,546336.0,017670.KS,Large,-0.11688286497102539,0.5362296529199353,-0.012396694214876033,0.012494716525928456,0.0682261208576998,0.2857142857142857,0.2857142857142857,1.0
2026-04-30,95100.0,95100.0,96900.0,94700.0,96700.0,1154339.0,017670.KS,Large,1.1128737626661982,1.1140360714294675,-0.005230125523012552,0.012184408499601158,0.06305418719211822,0.09090909090909091,0.7272727272727273,1.0
2026-05-04,97400.0,97400.0,97400.0,95600.0,96500.0,522944.0,017670.KS,Large,-0.546975368587564,0.5082196321194022,0.024185068349106203,0.01720411656101741,0.026,0.0,0.5,0.0
2026-05-06,95500.0,95500.0,98900.0,95200.0,98900.0,928054.0,017670.KS,Large,0.7746718577897442,0.8769362047606266,-0.019507186858316223,0.01709877013188987,0.034378159757330634,0.0,0.918918918918919,0.0
2026-05-07,93200.0,93200.0,96100.0,91400.0,96000.0,1223892.0,017670.KS,Large,0.31877239901988463,1.121232614551256,-0.024083769633507852,0.01905402700077874,0.057633973710819006,0.02127659574468085,0.5957446808510638,0.0
2026-05-08,93500.0,93500.0,97300.0,93000.0,95400.0,937879.0,017670.KS,Large,-0.23369137146088054,0.9030832911021628,0.003218884120171674,0.01930966448638732,0.054600606673407485,0.4418604651162791,0.4418604651162791,1.0
2026-05-11,98200.0,98200.0,99900.0,95200.0,95200.0,1045624.0,017670.KS,Large,0.11488155721580288,1.0814248396736046,0.05026737967914439,0.031025602748953406,0.01701701701701702,0.3617021276595745,0.6382978723404256,1.0
2026-05-12,103400.0,103400.0,108000.0,99800.0,101200.0,2243801.0,017670.KS,Large,1.1458966129316084,2.220587313314705,0.05295315682281059,0.03712068123858006,0.04259259259259259,0.5609756097560976,0.2682926829268293,2.0
2026-05-13,105800.0,105800.0,106100.0,99300.0,105800.0,1222542.0,017670.KS,Large,-0.45514686908509266,1.212887656829171,0.02321083172147002,0.032523536503945495,0.020370370370370372,0.04411764705882353,0.0,2.0
2026-05-14,102700.0,102700.0,104900.0,100800.0,104900.0,1081008.0,017670.KS,Large,-0.11577025574581487,1.061803635457123,-0.02930056710775047,0.03436735940154201,0.049074074074074076,0.0,0.5365853658536586,2.0
2026-05-15,101300.0,101300.0,105200.0,100100.0,103000.0,1013036.0,017670.KS,Large,-0.06287835057649897,1.0157546673672084,-0.013631937682570594,0.037146769393192454,0.062037037037037036,0.43137254901960786,0.3333333333333333,2.0
2026-05-18,100500.0,100500.0,105000.0,97600.0,102200.0,1231431.0,017670.KS,Large,0.2155846386505514,1.2165769001928701,-0.007897334649555774,0.032867676206719765,0.06944444444444445,0.3783783783783784,0.22972972972972974,2.0
2026-05-19,97700.0,97700.0,99100.0,95900.0,99000.0,963282.0,017670.KS,Large,-0.2177539789074662,0.9482598569974182,-0.027860696517412936,0.02124901442186983,0.07917059377945335,0.03125,0.40625,1.0
2026-05-20,98100.0,98100.0,100800.0,97000.0,99600.0,1189952.0,017670.KS,Large,0.23531011687127965,1.1570565355765967,0.0040941658137154556,0.014024779577684127,0.06749049429657794,0.3157894736842105,0.39473684210526316,1.0
2026-05-21,102800.0,102800.0,103400.0,99700.0,102500.0,1034793.0,017670.KS,Large,-0.13039097375356318,1.0087766010208423,0.047910295616717634,0.028875627852413478,0.022813688212927757,0.16216216216216217,0.08108108108108109,1.0
2026-05-22,102800.0,102800.0,111500.0,99900.0,110300.0,2011742.0,017670.KS,Large,0.9441008974741808,1.855657541155198,0.0,0.02782964078789379,0.07802690582959641,0.10344827586206896,0.646551724137931,0.0
2026-03-25,159500.0,159500.0,161200.0,157500.0,159900.0,130458.0,018260.KS,Large,0.42698693968629,0.48530629524008634,0.015276893698281349,0.03845084717487835,0.029805352798053526,0.35135135135135137,0.10810810810810811,2.0
2026-03-26,156100.0,156100.0,160700.0,154800.0,160700.0,136727.0,018260.KS,Large,0.04805377976053596,0.5264701142815227,-0.021316614420062698,0.036833143028134716,0.05048661800486618,0.0,0.7796610169491526,1.0
2026-03-27,156300.0,156300.0,156600.0,151700.0,153700.0,113250.0,018260.KS,Large,-0.17170712441580668,0.4920528575562374,0.0012812299807815502,0.036424650645282476,0.030397022332506202,0.061224489795918366,0.5306122448979592,0.0
2026-03-30,153300.0,153300.0,154000.0,149900.0,150700.0,105264.0,018260.KS,Large,-0.07051655629139073,0.5084196867730173,-0.019193857965451054,0.02235754196495526,0.04900744416873449,0.17073170731707318,0.6341463414634146,0.0
2026-03-31,150100.0,150100.0,153800.0,149300.0,151800.0,201404.0,018260.KS,Large,0.9133226934184526,1.0139500954146352,-0.020874103065883887,0.016520239771031134,0.06885856079404466,0.4444444444444444,0.37777777777777777,1.0
2026-04-01,156000.0,156000.0,156700.0,152500.0,156300.0,167274.0,018260.KS,Large,-0.1694603880757085,0.9147293773842438,0.03930712858094604,0.02607070095382421,0.02924704418170504,0.09523809523809523,0.07142857142857142,1.0
2026-04-02,150600.0,150600.0,156500.0,149300.0,156300.0,209660.0,018260.KS,Large,0.2533926372299341,1.1832085516530693,-0.03461538461538462,0.028794771631112083,0.0389278876834716,0.027777777777777776,0.7916666666666666,1.0
2026-04-03,152200.0,152200.0,153500.0,151200.0,152400.0,102685.0,018260.KS,Large,-0.5102308499475341,0.6015580696714204,0.010624169986719787,0.02973948466575652,0.02871729419272495,0.4782608695652174,0.08695652173913043,2.0
2026-04-06,152400.0,152400.0,154100.0,151050.0,153000.0,88740.0,018260.KS,Large,-0.13580367142231095,0.5459894936707302,0.001314060446780552,0.02867926343759365,0.02744097000638162,0.36065573770491804,0.19672131147540983,2.0
2026-04-07,151300.0,151300.0,153500.0,150300.0,152500.0,118637.0,018260.KS,Large,0.3369055668244309,0.7637694753587342,-0.007217847769028871,0.02688984312427031,0.03446075303126994,0.3125,0.375,1.0
2026-04-08,154000.0,154000.0,158400.0,153000.0,157000.0,239712.0,018260.KS,Large,1.02055008134056,1.5162922091024849,0.01784534038334435,0.020336784565604456,0.027777777777777776,0.25925925925925924,0.5555555555555556,1.0
2026-04-09,148300.0,148300.0,153300.0,148300.0,153100.0,416744.0,018260.KS,Large,0.7385195568014952,2.5516990549852374,-0.03701298701298701,0.021291839768949584,0.06376262626262626,0.04,0.96,1.0
2026-04-10,148700.0,148700.0,151400.0,147200.0,150000.0,226783.0,018260.KS,Large,-0.45582179947401763,1.3636144986897976,0.0026972353337828725,0.020306375772038556,0.061237373737373736,0.3333333333333333,0.30952380952380953,0.0
2026-04-13,148700.0,148700.0,149600.0,146100.0,147300.0,163184.0,018260.KS,Large,-0.2804398918790209,0.9665191474844348,0.0,0.020221047588951713,0.061237373737373736,0.2571428571428571,0.4,0.0
2026-04-14,151500.0,151500.0,151800.0,150100.0,150800.0,124110.0,018260.KS,Large,-0.23944749485243652,0.7497700578291344,0.01882985877605918,0.022633728385480095,0.043560606060606064,0.17647058823529413,0.4117647058823529,0.0
2026-04-15,178600.0,178600.0,183800.0,166100.0,166200.0,1439554.0,018260.KS,Large,10.599017001047457,6.289752958956696,0.1788778877887789,0.08424623108606887,0.028291621327529923,0.2937853107344633,0.7005649717514124,0.0
2026-04-16,191000.0,191000.0,194000.0,182000.0,194000.0,1002550.0,018260.KS,Large,-0.303569022072114,3.7007082857771434,0.06942889137737962,0.07519548610823218,0.015463917525773196,0.0,0.25,0.0
2026-04-17,182500.0,182500.0,188000.0,181000.0,186700.0,320084.0,018260.KS,Large,-0.6807301381477233,1.1520003915773442,-0.04450261780104712,0.08549785799289877,0.059278350515463915,0.18571428571428572,0.6,0.0
2026-04-20,179800.0,179800.0,185800.0,179400.0,182400.0,308217.0,018260.KS,Large,-0.03707464290623711,1.0802390764570462,-0.014794520547945205,0.08765292720490069,0.0731958762886598,0.53125,0.40625,1.0
2026-04-21,180200.0,180200.0,182500.0,176500.0,181200.0,285741.0,018260.KS,Large,-0.07292264865338381,0.9684858505098819,0.002224694104560623,0.08903351282006743,0.0711340206185567,0.21666666666666667,0.16666666666666666,1.0
2026-04-22,180100.0,180100.0,181800.0,178500.0,180800.0,237449.0,018260.KS,Large,-0.16900619792049443,0.7904731357014558,-0.0005549389567147614,0.04182443630624161,0.07164948453608247,0.30303030303030304,0.21212121212121213,1.0
